,ASECWT,RELATE,AGE,SEX,RACE,MARST,POPSTAT,VETSTAT,FAMREL,BPL,YRIMMIG,OCC2010,IND1990,CLASSWKR,UHRSWORK1,EDUC,EDUC99,DIFFANY,INCTOT
69188,2109.57,201,33,2,651,1,1,1,2,52100,2009,840,732,21,40,111,15,1,80400
7519,3163.06,101,53,2,100,6,1,1,0,9900,0,2310,842,21,20,123,16,1,85600
29040,2111.54,101,22,2,100,2,1,1,1,20000,2013,5620,663,21,999,30,5,1,27500
89258,3828.92,101,60,2,100,4,1,1,0,9900,0,4850,510,21,40,92,14,1,75000
68179,156.51,301,11,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
120684,3442.47,1001,36,1,100,6,1,1,4,20000,1993,6515,60,13,40,71,9,1,0
47414,4081.86,101,49,2,100,1,1,1,1,9900,0,2630,172,21,36,111,15,1,74020
63754,2063.88,1242,4,2,100,6,3,0,0,9900,0,9920,0,0,999,1,0,0,999999999
132307,614.25,301,3,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
57105,495.87,101,45,2,100,3,1,1,1,20000,1999,4600,862,13,997,91,13,1,25007
83080,3148.42,101,76,1,100,1,1,2,1,9900,0,9920,0,0,999,124,17,2,86721
20205,1511.13,1115,71,1,100,4,1,1,0,9900,0,9920,0,0,999,73,10,1,14891
21197,3102.21,301,22,1,100,6,1,1,3,9900,0,9920,0,0,999,81,11,1,64
35849,2623.15,301,1,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
114649,882.7,101,59,1,100,4,1,2,1,9900,0,9920,0,0,999,73,10,2,49584
113836,755.87,301,15,1,200,6,1,0,3,9900,0,9920,0,0,999,40,6,1,0
15477,1650.6,201,45,2,100,1,1,1,2,21030,2003,9920,0,0,999,111,15,1,24
89648,1619.4,101,62,2,100,5,1,1,1,25000,1999,4700,711,21,40,111,15,1,102615
20485,1513.74,101,41,2,100,6,1,1,1,9900,0,9920,0,0,999,81,11,2,1384
86292,4148.08,201,77,2,100,1,1,1,2,9900,0,9920,0,0,999,73,10,2,11535
21700,3567.2,201,80,2,100,1,1,1,2,9900,0,9920,0,0,999,123,16,2,11582
115875,1274.94,101,63,2,300,4,1,1,1,9900,0,9920,0,0,999,73,10,2,18282
22473,2111.16,301,1,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
75231,3507.62,101,61,1,100,4,1,1,0,9900,0,205,10,14,50,81,11,1,199999
62352,389.33,101,37,1,100,1,2,0,1,9900,0,9920,952,26,999,111,15,0,108473
44799,3656.86,301,27,1,100,6,1,1,3,9900,0,7020,760,21,40,81,11,1,0
134947,136.66,301,5,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
42473,1604.27,301,10,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
124198,2019.26,101,42,2,100,1,1,1,1,9900,0,2100,841,21,20,124,17,1,65220
121406,2019.26,101,48,1,100,1,1,1,1,9900,0,9620,42,21,999,123,16,1,32700
77879,1919.47,101,31,2,100,6,1,1,1,9900,0,4230,762,21,25,73,10,1,10000
122849,2900.32,301,45,1,100,4,1,1,3,9900,0,6260,60,13,997,73,10,1,5000
87307,4313.95,301,5,1,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
49363,1092.3,101,33,1,651,6,1,1,0,50000,2018,2200,850,27,40,125,18,1,30002
44203,1933.5,201,26,2,100,1,2,0,2,9900,0,9920,952,26,999,92,14,0,33001
82198,1954.53,101,26,2,100,6,1,1,1,9900,0,9920,0,0,999,73,10,1,0
32589,1928.68,301,7,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
88917,1920.82,301,35,2,100,6,1,1,1,21060,1999,4740,771,21,40,40,6,1,21000
135626,139.27,1114,35,2,100,6,1,2,0,9900,0,2825,922,27,40,92,14,1,50009
108146,1273.11,101,55,1,100,1,1,1,1,9900,0,4700,541,21,40,111,15,1,201100
93045,2166.93,301,12,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
79547,1051.42,301,2,1,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
120123,2475.79,301,4,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
51424,2966.26,101,36,2,100,6,1,1,0,9900,0,1000,700,21,40,123,16,1,105130
101466,965.5,101,49,1,100,1,1,1,1,9900,0,1010,450,21,40,111,15,1,100016
92405,1971.62,301,17,1,100,6,1,1,3,9900,0,9920,0,0,999,50,7,1,0
21072,2599.91,201,26,2,200,1,1,1,2,21030,2009,9920,0,0,999,73,10,1,2
51710,1932.41,1001,6,1,200,6,3,0,4,9900,0,9920,0,0,999,1,0,0,999999999
83027,3154.19,1241,44,1,100,6,1,1,0,20000,2013,6230,60,21,40,20,5,1,40000
47293,2328.63,1114,59,2,651,6,1,1,0,51100,1981,9920,0,0,999,10,4,1,0
87699,3752.43,101,74,2,100,4,1,1,0,9900,0,9920,0,0,999,111,15,1,42010
61102,357.61,301,18,1,200,6,1,1,3,9900,0,9920,0,0,999,60,8,1,0
29361,2263.54,301,10,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
134983,262.44,101,51,2,100,4,1,1,0,9900,0,5520,910,28,40,81,11,1,60990
138139,1770.29,301,3,1,100,6,3,0,3,21050,2018,9920,0,0,999,1,0,0,999999999
58444,483.01,301,9,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
76078,2044.76,101,35,1,100,1,1,1,1,9900,0,110,831,21,40,111,15,1,87010
139374,367.97,301,12,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
40660,2450.81,101,59,1,200,1,1,1,1,9900,0,9620,351,21,40,73,10,1,119002
34034,1343.25,901,9,1,100,6,3,0,4,9900,0,9920,0,0,999,1,0,0,999999999
8368,1237.56,301,10,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
98276,3881.4,1114,28,2,200,6,1,1,0,9900,0,800,831,21,40,111,15,1,60023
77792,1744.17,101,31,2,100,1,1,1,1,9900,0,9920,0,0,999,73,10,1,1
52058,1885.87,301,16,1,100,6,1,0,3,9900,0,9920,0,0,999,40,6,1,1000
26821,2073.45,101,33,2,100,6,1,2,1,9900,0,3320,840,21,40,91,13,1,34000
76659,1477.16,901,13,2,100,6,3,0,4,9900,0,9920,0,0,999,1,0,0,999999999
15291,2455.78,301,19,2,100,6,1,1,3,9900,0,9920,0,0,999,81,11,1,6400
5533,2348.94,101,74,2,100,5,1,1,0,46200,1949,9920,0,0,999,111,15,1,14551
37059,1701.78,201,35,2,651,1,1,1,2,52100,2007,1000,711,21,40,123,16,1,179999
63585,2260.77,101,45,1,200,1,1,1,1,9900,0,9750,161,21,52,81,11,1,40057
100218,931.53,101,85,1,200,4,1,2,0,9900,0,9920,0,0,999,20,5,1,8820
54958,501.36,301,4,2,802,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
3945,266.99,301,16,2,100,6,1,0,3,9900,0,4600,810,21,8,50,7,1,20405
119316,1757.17,101,29,1,100,6,1,2,0,9900,0,4850,510,21,40,81,11,1,40000
109716,1267.93,201,63,2,100,1,1,1,2,9900,0,9920,0,0,999,91,13,1,7492
139081,1861.49,1114,21,2,100,6,1,1,0,9900,0,9920,0,0,999,71,9,1,0
78645,1846.72,101,36,2,100,1,1,1,1,9900,0,120,700,21,45,111,15,1,72100
116087,1362.71,101,67,1,200,1,1,1,1,9900,0,2000,881,21,40,123,16,1,53945
100861,966.64,301,7,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
68441,2094.52,201,59,1,200,1,1,1,2,9900,0,8965,160,21,40,92,14,1,35000
121483,3775.98,101,64,1,100,1,1,1,1,9900,0,430,60,21,20,111,15,1,143734
91488,1805.22,301,16,2,100,6,1,0,3,9900,0,9920,0,0,999,73,10,1,0
16254,2927.87,501,57,2,651,1,1,1,1,52100,1991,9920,0,0,999,30,5,2,0
91533,1750.5,101,39,1,100,3,1,1,1,9900,0,6320,60,21,50,73,10,1,24002
134051,439.41,301,12,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
9351,823.95,701,20,1,200,6,1,1,4,9900,0,9130,641,21,20,81,11,1,8000
23090,3486.13,201,73,1,100,1,1,2,2,9900,0,9130,410,13,997,50,7,2,81196
65104,3875.58,201,68,1,100,1,1,1,2,9900,0,1360,882,21,40,123,16,1,265099
7703,3213.78,101,46,1,100,6,1,1,1,53700,2015,5550,412,25,997,81,11,1,38000
140418,826.89,101,79,2,100,5,1,1,0,9900,0,9920,0,0,999,111,15,1,66987
136714,170.69,301,16,1,100,6,1,0,3,9900,0,9920,0,0,999,30,5,1,0
127935,1564.05,301,15,2,100,6,1,0,3,9900,0,9920,0,0,999,40,6,1,0
87055,2114.46,101,53,2,100,4,1,1,1,9900,0,2310,842,21,40,111,15,1,29022
67017,470.24,301,27,1,200,6,1,1,3,9900,0,8740,200,21,999,40,6,1,0
66971,161.55,101,66,1,300,6,1,1,0,9900,0,710,892,21,50,125,18,1,1142000
98585,3324.55,101,31,1,100,1,1,1,1,9900,0,4840,60,21,45,81,11,1,78700
70347,3498.24,201,65,2,100,1,1,1,2,9900,0,9920,0,0,999,111,15,1,5400
11010,4252.02,301,4,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
112064,982.16,101,31,2,100,6,1,1,1,9900,0,4230,762,21,999,73,10,2,14000
47762,2339.59,101,37,2,100,1,1,1,1,9900,0,430,512,21,45,111,15,1,75258
28576,2170.49,701,39,2,100,3,1,1,4,9900,0,3130,831,21,36,91,13,1,35000
127151,1482.81,101,48,2,100,5,1,1,1,9900,0,9920,0,0,999,50,7,1,10800
59972,2027.04,301,29,2,200,6,1,1,3,9900,0,2800,440,21,40,111,15,1,50009
3427,581.73,1114,59,2,802,4,1,1,0,9900,0,7700,271,21,40,73,10,1,49015
87982,3367.18,301,35,1,100,6,1,1,3,9900,0,9920,0,0,999,50,7,1,0
73090,673.43,901,18,1,801,6,1,1,4,9900,0,9920,0,0,999,60,8,1,9740
94158,3377.35,101,51,1,100,3,1,1,0,9900,0,4140,641,21,15,71,9,1,22009
127760,2037.69,101,29,1,100,1,1,1,1,9900,0,3820,910,25,50,123,16,1,76000
69565,3757.9,1241,22,2,100,6,1,1,0,9900,0,2340,872,21,40,73,10,1,17004
70636,1261.41,901,12,1,100,6,3,0,4,9900,0,9920,0,0,999,1,0,0,999999999
74969,704.65,101,41,1,100,4,1,1,0,9900,0,5400,722,21,40,81,11,1,26003
90530,1969.05,201,38,2,100,1,1,1,2,9900,0,230,842,21,40,92,14,1,37003
34399,1386.86,301,5,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
16319,4063.79,101,85,2,100,5,1,1,0,9900,0,9920,0,0,999,73,10,2,43968
141440,806.88,101,27,2,300,6,1,1,1,9900,0,9920,0,0,999,81,11,1,2400
121087,2337.21,301,10,2,802,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
51568,3520.91,101,25,1,100,6,1,1,0,9900,0,6230,612,21,40,81,11,1,38000
57610,499.05,301,5,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
30625,2132.32,901,17,1,100,6,1,1,3,9900,0,9920,0,0,999,60,8,1,0
72856,299.49,101,78,2,200,5,1,1,0,9900,0,9920,0,0,999,73,10,2,15048
79901,1315.57,301,17,2,651,6,1,1,3,50000,2003,9920,0,0,999,40,6,1,0
114394,1851.1,201,40,2,100,1,1,1,2,20000,1993,4230,831,21,32,73,10,1,18000
20350,2038.55,101,46,2,651,6,1,1,0,51500,1985,2840,181,21,40,123,16,1,140700
29363,2016.91,101,76,1,651,1,1,1,1,52100,1979,9920,0,0,999,125,18,1,17359
11446,3024.07,201,57,1,100,1,1,1,2,9900,0,30,740,21,45,123,16,1,135170
112139,1336.08,201,60,2,100,1,1,1,2,9900,0,9920,0,0,999,73,10,1,21800
22475,1606.08,201,53,1,100,1,1,1,2,30030,1991,9600,411,21,40,73,10,1,46067
13974,2192.23,201,41,2,651,1,1,1,2,9900,0,500,810,21,40,111,15,1,526422
65856,239.56,201,75,2,100,1,1,1,2,9900,0,9920,0,0,999,123,16,1,59365
95062,2726.53,101,62,2,100,4,1,1,0,9900,0,9920,0,0,999,73,10,2,13619
25756,3078.71,301,19,2,200,6,1,1,3,9900,0,2010,840,21,50,71,9,1,1000
62633,620.04,101,69,1,100,1,1,2,1,9900,0,9920,0,0,999,73,10,1,31655
19392,1995.21,101,47,2,100,3,1,1,1,9900,0,3130,831,21,40,111,15,1,64425
67016,206.52,101,45,2,200,6,1,1,1,9900,0,4030,601,13,999,71,9,1,54586
32939,1583.33,301,15,2,100,6,1,0,3,9900,0,9920,0,0,999,30,5,1,0
24588,4039.5,101,48,1,100,3,1,1,0,9900,0,4210,20,14,78,73,10,1,39000
69597,3192.83,201,41,2,100,1,1,1,2,9900,0,5940,502,21,40,73,10,1,25000
107153,1355.91,101,39,1,200,1,1,1,1,20000,2013,9920,0,0,999,73,10,1,0
23231,4797.19,201,33,2,100,1,1,1,2,9900,0,3250,12,21,55,124,17,1,100072
25324,3687.08,301,27,2,200,6,1,1,3,9900,0,9920,0,0,999,81,11,1,14015
107726,612.55,201,40,2,100,1,1,1,2,9900,0,800,890,21,35,111,15,1,9670
18906,4043.73,201,33,1,100,1,1,1,2,9900,0,6050,11,21,999,73,10,1,45011
10195,428.49,101,51,2,651,4,1,1,1,51300,1981,7720,342,21,40,81,11,1,76270
126628,1514.05,101,70,2,100,4,1,1,1,9900,0,9920,0,0,999,81,11,1,0
104982,1486.87,101,27,1,100,6,1,1,0,9900,0,2320,842,28,40,111,15,1,43200
131523,302.82,101,49,1,100,1,1,1,1,9900,0,2100,930,25,40,124,17,1,134015
99188,2728.36,901,16,1,200,6,1,0,4,9900,0,9920,0,0,999,50,7,1,1800
141417,431.65,101,33,2,100,1,1,1,1,20000,2001,9920,0,0,999,40,6,1,0
5264,179.83,201,59,1,100,1,1,2,2,9900,0,10,721,21,40,111,15,1,86938
136934,1283.52,301,15,2,100,6,1,0,3,9900,0,9920,0,0,999,30,5,1,0
111660,1440.66,301,1,1,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
74561,593.45,1114,69,1,100,6,1,2,0,9900,0,9920,0,0,999,73,10,1,28801
110279,1554.42,101,21,1,100,1,2,0,1,9900,0,9920,952,26,999,73,10,0,27600
51249,2005.03,301,4,1,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
62477,345.8,201,49,1,100,1,1,1,2,9900,0,230,851,14,80,111,15,1,52162
52933,292.99,301,17,1,100,6,1,1,3,9900,0,9920,0,0,999,50,7,1,4
110992,879.99,301,7,1,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
92240,1569.73,1260,9,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
46200,4802.35,1115,24,1,100,6,1,1,0,9900,0,2540,850,21,6,81,11,1,7040
86473,1938.55,101,46,2,100,1,1,1,1,9900,0,3600,832,21,32,91,13,2,11000
12886,4139.45,101,56,2,100,6,1,1,0,9900,0,4720,601,21,20,73,10,2,14010
118482,2018.26,701,20,2,100,6,1,1,4,20000,2001,4010,641,21,40,73,10,1,8000
52551,219.74,301,12,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
127743,1945.1,201,73,2,200,1,1,1,2,9900,0,9920,0,0,999,91,13,1,8392
76954,2297.34,301,22,1,100,6,1,1,3,9900,0,5620,601,21,30,81,11,1,20160
8950,945.41,201,67,1,100,1,1,1,2,9900,0,2100,841,21,45,125,18,1,172725
18191,1823.15,101,32,2,100,1,1,1,1,9900,0,120,700,21,40,111,15,1,70653
139432,528.61,101,63,2,802,4,1,1,1,9900,0,9920,0,0,999,91,13,1,11057
39287,1755.48,301,14,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
87740,2228.81,101,28,1,100,1,1,1,1,9900,0,6100,32,21,997,73,10,1,30001
34,1516.87,201,79,1,100,1,1,2,2,9900,0,9920,0,0,999,30,5,1,16248
132873,1063.6,101,72,2,100,4,1,1,0,9900,0,9920,0,0,999,81,11,1,14248
143539,3342.72,701,85,2,100,5,1,1,4,9900,0,9920,0,0,999,71,9,2,26460
8256,1081.98,301,8,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
5399,202.11,301,5,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
26845,2251.84,201,43,2,100,1,1,1,2,9900,0,9920,0,0,999,73,10,1,0
90176,3786.31,901,2,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
131516,213.75,301,12,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
112034,900.99,101,35,2,100,1,1,1,1,9900,0,9920,0,0,999,81,11,1,0
47428,2014.44,301,0,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
133830,684.73,1260,26,1,100,2,1,1,0,9900,0,4110,641,21,999,60,8,2,9899
118600,1768.24,101,50,1,100,1,1,2,1,9900,0,2630,342,21,45,91,13,1,185010
47104,2264.24,901,17,2,100,6,1,1,4,9900,0,9920,0,0,999,50,7,1,10931
4639,418.0,101,47,2,100,1,1,1,1,9900,0,2140,841,21,36,92,14,1,53000
58429,474.79,201,49,1,100,1,1,2,2,9900,0,430,910,25,50,111,15,1,125005
198,695.94,1114,40,2,100,4,1,1,0,9900,0,140,281,21,45,73,10,1,30278
28046,1913.86,301,15,1,100,6,1,0,3,9900,0,4050,641,21,10,30,5,1,0
62219,360.69,301,8,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
128699,423.44,101,80,1,100,1,1,1,1,9900,0,9920,0,0,999,73,10,1,15671
124023,3876.47,101,80,1,100,1,1,2,1,9900,0,9920,0,0,999,81,11,2,36900
41475,2023.2,101,72,2,200,4,1,1,0,9900,0,5700,741,21,40,91,13,1,49259
104783,712.85,301,0,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
42074,3659.94,201,76,2,100,1,1,1,2,9900,0,9920,0,0,999,111,15,2,15408
56590,774.47,301,32,1,100,6,1,1,3,20000,1997,6355,551,21,40,111,15,1,48000
95893,1465.49,301,12,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
135936,170.81,301,10,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
5178,183.22,201,52,2,100,1,1,1,2,9900,0,9920,0,0,999,91,13,1,5844
80569,1945.69,101,80,2,100,5,1,1,0,9900,0,5120,532,14,4,111,15,1,10259
115290,864.36,201,39,1,100,1,1,1,2,9900,0,4700,751,14,60,73,10,1,35000
95058,1795.16,201,42,1,100,1,1,2,2,9900,0,9620,892,21,80,73,10,1,76900
94119,4025.68,201,61,1,100,1,1,2,2,9900,0,4850,562,21,40,111,15,1,127200
41194,1507.51,101,49,1,100,1,1,1,1,9900,0,8650,351,21,40,73,10,1,40111
86764,1942.48,301,18,2,100,6,1,1,3,30015,2003,4760,623,21,30,81,11,1,9600
65803,176.55,101,80,2,200,1,1,1,1,26030,1969,9920,0,0,999,81,11,1,20685
80019,1247.0,301,6,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
104559,1111.26,101,62,1,100,1,1,2,1,9900,0,1550,360,21,40,81,11,1,83451
73883,389.16,301,8,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
113364,632.35,101,30,1,200,1,1,1,1,9900,0,4010,641,21,35,73,10,1,36764
106181,629.83,501,74,2,100,5,1,1,4,9900,0,9920,0,0,999,73,10,2,13440
100508,1068.7,101,69,2,801,1,1,1,1,9900,0,9920,0,0,999,73,10,1,27659
39157,1782.33,101,39,2,100,4,1,1,1,9900,0,5400,60,21,999,111,15,1,7371
42062,3474.79,201,30,2,100,1,1,1,2,9900,0,30,842,21,40,111,15,1,86260
135118,141.86,301,4,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
107760,1300.49,101,68,1,100,1,1,1,1,9900,0,9920,0,0,999,123,16,1,40125
33586,1801.88,201,38,1,100,1,1,1,2,9900,0,20,741,21,45,81,11,1,72006
46382,4060.93,101,33,1,100,1,1,1,1,9900,0,6230,60,21,40,73,10,1,55005
28640,1948.31,201,40,2,100,1,1,1,2,9900,0,3630,791,14,40,91,13,1,30007
45526,1745.33,301,18,2,100,6,1,1,1,9900,0,9920,0,0,999,50,7,1,800
45062,3139.21,101,60,2,100,4,1,1,0,9900,0,5000,391,21,40,81,11,1,169999
51785,2281.35,201,26,2,651,1,1,1,2,9900,0,9920,0,0,999,73,10,1,0
29626,1688.55,301,32,2,100,6,1,1,1,9900,0,9920,0,0,999,81,11,1,0
55530,527.6,101,67,1,100,1,1,2,1,9900,0,9920,0,0,999,73,10,1,60113
122208,2056.74,101,37,1,100,1,1,1,1,9900,0,1000,342,21,50,81,11,1,136300
118765,1947.71,301,17,2,100,6,1,1,3,9900,0,9920,0,0,999,50,7,1,0
99274,5371.15,301,2,1,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
102164,1861.08,101,62,2,100,1,1,1,1,9900,0,9920,0,0,999,73,10,1,0
64584,4301.92,301,20,1,100,6,1,1,3,9900,0,4760,580,21,40,73,10,1,20001
35598,3496.29,101,54,2,200,6,1,1,0,9900,0,5940,440,21,40,111,15,1,55000
100226,2820.01,301,30,1,200,6,1,1,3,9900,0,4600,842,27,40,81,11,1,18000
82630,1504.07,101,60,2,200,4,1,1,0,9900,0,9920,0,0,999,60,8,2,9000
131100,263.06,101,23,2,200,6,1,1,0,9900,0,9920,0,0,999,111,15,1,19400
105612,791.67,301,4,1,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
132963,487.47,301,14,2,651,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
22605,3194.38,901,2,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
42054,3859.85,101,51,1,100,1,1,1,1,9900,0,7340,11,21,50,91,13,1,40011
77404,2322.25,301,7,2,801,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
113348,832.68,101,30,2,100,6,1,1,1,9900,0,2910,741,13,997,81,11,1,10000
42198,4722.88,201,29,2,100,1,1,1,2,9900,0,2100,910,28,45,124,17,1,66820
109989,1575.02,101,35,2,200,6,1,1,1,9900,0,9920,0,0,999,60,8,1,9000
125879,3849.34,901,19,2,100,6,1,1,4,9900,0,9920,0,0,999,73,10,1,6500
16183,2558.38,301,15,2,200,6,1,0,3,9900,0,9920,0,0,999,40,6,1,1402
33824,1978.45,101,33,1,100,1,1,1,1,9900,0,220,60,13,60,81,11,1,53200
128408,2241.89,101,40,1,200,2,1,1,0,60044,2001,3060,831,21,42,124,17,1,250700
15192,2468.34,1001,40,2,805,6,1,1,4,9900,0,1000,900,28,40,123,16,1,60063
42827,3823.02,201,80,1,100,1,1,1,2,9900,0,9920,0,0,999,73,10,2,940
102340,1134.44,301,10,1,652,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
141668,896.52,301,4,1,300,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
134342,784.73,201,34,1,100,1,1,1,2,9900,0,1840,931,25,40,123,16,1,18007
949,679.56,301,10,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
86701,2163.43,101,28,2,200,6,1,1,1,9900,0,9920,0,0,999,73,10,1,747
18442,3567.48,101,65,2,100,4,1,1,0,9900,0,9130,410,21,60,81,11,1,70100
21722,2300.3,301,17,2,100,6,1,1,3,9900,0,9920,0,0,999,60,8,1,86
54404,383.82,101,33,2,100,1,1,1,1,9900,0,5240,682,21,40,91,13,1,29002
24368,2239.84,301,7,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
18265,1759.93,1114,40,1,100,4,1,2,0,9900,0,9920,0,0,999,81,11,2,30000
142928,1592.44,1260,19,2,100,6,1,1,0,9900,0,9920,0,0,999,81,11,1,0
133306,353.08,201,73,2,100,1,1,1,2,9900,0,9920,0,0,999,73,10,2,9048
108040,599.08,101,80,2,100,1,1,1,1,9900,0,9920,0,0,999,73,10,1,11580
27829,1689.3,101,62,2,100,4,1,1,1,9900,0,9920,0,0,999,81,11,2,12048
